CustomerID,recency,frequency,monetary_total,aov,predicted_ltv,segment
15332.0,366,35,1661.06,47.45885714285714,1242.624,High
15333.0,208,16,1028.56,64.285,981.88824,High
15334.0,157,99,351.67,3.5522222222222224,377.58566,Medium
15335.0,54,36,173.97,4.8325,-64.30858,Low
15339.0,66,86,574.07,6.675232558139536,521.0457,Medium
15341.0,81,17,2020.52,118.85411764705883,1966.9604,Very High
15342.0,130,24,406.09,16.920416666666664,322.7864,Medium
15343.0,87,21,364.5,17.357142857142858,322.7864,Medium
15344.0,1,26,563.94,21.69,979.0109,High
15345.0,46,20,393.54,19.677,300.71194,Low
15346.0,333,17,252.42000000000002,14.848235294117648,281.7828,Low
15347.0,366,5,201.60000000000002,40.32000000000001,361.194,Medium
15348.0,72,9,158.04,17.56,8.218195,Low
15349.0,158,72,473.81,6.580694444444444,456.87582,Medium
15350.0,373,5,115.65,23.130000000000003,86.76439,Low
15351.0,12,225,1960.1100000000001,8.7116,1905.3406,Very High
15353.0,255,63,777.02,12.333650793650794,1162.4772,High
15355.0,29,14,277.05,19.789285714285715,148.07452,Low
15356.0,31,519,2766.5,5.330443159922929,3357.4502,Very High
15358.0,5,551,8347.2,15.149183303085302,7342.1143,Very High
15360.0,40,13,427.93,32.917692307692306,716.304,Medium
15361.0,362,7,418.92,59.84571428571429,531.1061,Medium
15363.0,373,16,326.0,20.375,285.449,Low
15364.0,96,29,913.19,31.489310344827587,1253.9363,High
15365.0,26,114,2314.32,20.301052631578948,2596.5596,Very High
15366.0,75,44,602.51,13.69340909090909,861.82294,High
15367.0,57,95,1877.59,19.764105263157894,1678.8864,Very High
15368.0,21,4,446.94000000000005,111.73500000000001,1289.0193,High
15370.0,41,94,2386.05,25.383510638297874,2106.6226,Very High
15372.0,137,27,2007.3999999999999,74.34814814814814,1774.2487,Very High
15373.0,8,132,2415.91,18.302348484848483,2966.0166,Very High
15374.0,129,3,168.0,56.0,-77.935555,Low
15376.0,40,117,1233.3600000000001,10.541538461538462,1468.9248,High
15379.0,169,194,3703.29,19.089123711340207,3316.3474,Very High
15380.0,9,36,1690.2600000000002,46.951666666666675,1271.8586,High
15381.0,214,8,596.85,74.60625,667.3202,Medium
15382.0,15,302,5955.71,19.7208940397351,5398.2144,Very High
15384.0,170,41,642.41,15.668536585365853,650.5387,Medium
15385.0,40,12,316.88,26.406666666666666,575.81036,Medium
15386.0,186,31,394.14,12.714193548387096,641.0558,Medium
15388.0,270,10,140.54,14.053999999999998,42.70939,Low
15389.0,172,1,500.0,500.0,-105.77409,Low
15392.0,5,84,1535.53,18.280119047619046,1525.2571,High
15393.0,16,12,231.86,19.32166666666667,148.07452,Low
15394.0,10,85,2183.54,25.68870588235294,1898.6002,Very High
15395.0,326,7,107.45,15.35,27.446463,Low
15396.0,113,14,288.18,20.584285714285716,148.07452,Low
15397.0,290,6,94.0,15.666666666666666,-224.3359,Low
15398.0,16,73,1345.53,18.43191780821918,1511.2854,High
15399.0,1,50,815.77,16.3154,843.03784,High
15400.0,92,12,716.2,59.68333333333334,648.068,Medium
15402.0,149,42,626.77,14.923095238095238,650.5387,Medium
15405.0,189,8,349.1,43.6375,589.8259,Medium
15406.0,31,53,510.71000000000004,9.636037735849058,312.77695,Medium
15407.0,34,153,1056.44,6.90483660130719,1050.8411,High
15408.0,264,34,267.18,7.858235294117647,213.81815,Low
15410.0,84,122,3450.84,28.285573770491805,3226.9417,Very High
15411.0,26,99,1358.88,13.726060606060607,1467.1982,High
15412.0,171,10,190.53,19.053,46.375595,Low
15414.0,10,39,774.9000000000001,19.86923076923077,654.2049,Medium
15415.0,313,48,572.8100000000001,11.933541666666668,836.50214,High
15416.0,65,192,3984.32,20.75166666666667,3316.3474,Very High
15417.0,85,28,508.8,18.17142857142857,663.9753,Medium
15419.0,25,8,135.86,16.9825,8.218195,Low
15421.0,59,53,950.36,17.93132075471698,905.91016,High
15422.0,323,6,97.7,16.283333333333335,-153.62627,Low
15423.0,38,2,43.5,21.75,-118.99394,Low
15424.0,254,17,383.34,22.54941176470588,700.6946,Medium
15426.0,19,292,1447.39,4.956815068493151,2087.1465,Very High
15427.0,33,306,1483.14,4.84686274509804,2087.1465,Very High
15428.0,15,6,93.78,15.63,-224.3359,Low
15429.0,27,82,397.35,4.845731707317073,374.80542,Medium
15432.0,23,10,171.19,17.119,68.45005,Low
15433.0,214,41,533.3,13.00731707317073,671.7064,Medium
15434.0,8,55,1041.48,18.936,879.4609,High
15435.0,22,29,149.29,5.147931034482759,72.18269,Low
15436.0,12,329,1122.53,3.4119452887537993,1774.4083,Very High
15437.0,262,45,200.16,4.4479999999999995,149.75587,Low
15438.0,131,25,156.57999999999998,6.263199999999999,-250.65955,Low
15440.0,55,62,383.68,6.188387096774194,176.00493,Low
15442.0,249,2,594.0,297.0,355.28726,Medium
15443.0,2,382,3236.91,8.473586387434555,3706.7498,Very High
15444.0,9,219,1418.26,6.476073059360731,1737.4363,Very High
15445.0,264,5,113.5,22.7,41.79545,Low
15447.0,331,9,155.17,17.24111111111111,53.187134,Low
15448.0,313,28,494.64,17.665714285714284,645.6287,Medium
15449.0,26,60,974.52,16.242,887.5636,High
15450.0,30,30,429.84,14.328,619.88806,Medium
15452.0,30,58,538.73,9.28844827586207,312.77695,Medium
15453.0,2,286,1388.37,4.854440559440559,2197.963,Very High
15454.0,362,25,179.1,7.164,-129.15057,Low
15456.0,283,60,447.22,7.453666666666667,312.77695,Medium
15457.0,262,58,237.07,4.087413793103448,149.75587,Low
15458.0,25,7,161.64,23.09142857142857,386.12643,Medium
15460.0,354,58,216.76,3.7372413793103445,134.49295,Low
15462.0,94,11,234.6,21.327272727272728,446.3583,Medium
15463.0,29,7,126.14,18.02,26.564756,Low
15464.0,338,157,1048.85,6.680573248407643,1035.5781,High
15465.0,20,97,7354.62,75.82082474226804,7380.5625,Very High
15466.0,85,57,334.53,5.868947368421052,176.00493,Low
15467.0,9,52,524.88,10.093846153846155,562.9565,Medium
15468.0,51,24,467.51,19.479583333333334,300.71194,Low
15469.0,50,24,538.55,22.43958333333333,700.6946,Medium
15471.0,2,77,469.48,6.097142857142857,676.9665,Medium
15472.0,113,76,371.56,4.888947368421053,374.80542,Medium
15473.0,14,11,1771.2,161.01818181818183,1539.2336,High
15475.0,77,29,454.10999999999996,15.658965517241377,619.88806,Medium
15478.0,40,46,1441.42,31.33521739130435,1495.8711,High
15480.0,116,45,905.5,20.122222222222224,865.48914,High
15482.0,16,98,11054.96,112.80571428571427,8873.901,Very High
15483.0,161,88,233.81,2.656931818181818,377.58566,Medium
15484.0,1,188,3594.31,19.118670212765956,3299.068,Very High
15485.0,30,86,2575.0,29.941860465116278,2101.2466,Very High
15488.0,93,2,91.32000000000001,45.660000000000004,-117.94078,Low
15489.0,23,50,1134.28,22.6856,1265.4717,High
15491.0,95,154,3100.09,20.130454545454548,3249.1255,Very High
15492.0,28,35,659.4599999999999,18.841714285714282,654.2049,Medium
15493.0,33,297,2001.8,6.74006734006734,2840.7393,Very High
15494.0,21,125,1299.23,10.39384,1468.9248,High
15497.0,18,15,1262.2,84.14666666666668,1814.3229,Very High
15498.0,3,512,13316.4,26.00859375,12356.512,Very High
15500.0,8,68,1131.56,16.640588235294118,1227.5103,High
15502.0,16,213,10384.93,48.75553990610329,11251.412,Very High
15503.0,363,70,147.09,2.1012857142857144,298.1528,Low
15504.0,81,13,52.83,4.063846153846153,-429.5459,Low
15505.0,53,97,3610.96,37.22639175257732,3015.882,Very High
15506.0,23,164,979.26,5.971097560975609,925.0594,High
15507.0,172,46,492.36,10.703478260869565,548.98474,Medium
15508.0,189,92,1000.27,10.8725,1226.6471,High
15510.0,331,1,250.0,250.0,1362.2064,High
15511.0,12,160,909.23,5.6826875,925.0594,High
15512.0,156,7,121.0,17.285714285714285,8.218195,Low
15513.0,33,308,14758.220000000001,47.91629870129871,14506.525,Very High
15514.0,12,178,4139.46,23.255393258426967,3716.33,Very High
15516.0,45,15,62.43,4.162,-429.5459,Low
15517.0,233,27,267.03,9.889999999999999,208.9546,Low
15518.0,64,214,1942.45,9.076869158878505,1905.3406,Very High
15520.0,2,18,343.5,19.083333333333332,365.04007,Medium
15521.0,40,185,3000.2,16.217297297297296,3000.9202,Very High
15522.0,33,57,398.84,6.99719298245614,130.90082,Low
15523.0,84,10,412.01000000000005,41.20100000000001,720.7879,Medium
15524.0,25,1,440.0,440.0,-105.77409,Low
15525.0,2,178,825.92,4.64,844.53156,High
15526.0,33,4,148.44,37.11,316.22507,Medium
15527.0,19,163,2429.78,14.906625766871167,1996.9933,Very High
15528.0,254,26,229.33,8.820384615384615,208.9546,Low
15529.0,23,672,3995.23,5.945282738095238,3656.0723,Very High
15530.0,22,108,1502.35,13.910648148148148,1467.1982,High
15531.0,8,228,2007.44,8.804561403508773,1919.3123,Very High
15532.0,25,256,1580.93,6.1755078125,2608.9536,Very High
15533.0,19,83,807.57,9.729759036144578,702.92175,Medium
15535.0,173,75,536.4,7.152,702.92175,Medium
15537.0,163,24,110.92,4.621666666666667,-279.68878,Low
15539.0,7,41,538.46,13.133170731707319,685.67816,Medium
15540.0,11,15,213.3,14.22,144.40831,Low
15541.0,114,29,85.13000000000001,2.9355172413793107,45.933628,Low
15543.0,288,28,127.86,4.566428571428571,43.153378,Low
15544.0,9,259,3546.71,13.693861003861004,4121.2734,Very High
15545.0,54,81,292.71999999999997,3.613827160493827,377.58566,Medium
15547.0,7,702,4954.84,7.058176638176638,3863.0476,Very High
15549.0,77,115,1693.26,14.724,1996.9933,Very High
15550.0,4,61,575.63,9.43655737704918,326.74866,Medium
15551.0,37,29,436.06,15.036551724137931,619.88806,Medium
15552.0,217,17,90.12,5.301176470588236,-250.65955,Low
15553.0,60,56,437.23,7.807678571428572,312.77695,Medium
15554.0,278,14,217.2,15.514285714285714,144.40831,Low
15555.0,12,899,4805.17,5.345016685205784,3656.0723,Very High
15556.0,24,31,279.77,9.024838709677418,208.9546,Low
15557.0,29,20,473.65000000000003,23.6825,700.6946,Medium
15561.0,12,27,800.59,29.651481481481483,1253.9363,High
15562.0,352,1,134.55,134.55,149.63052,Low
15563.0,22,113,1400.44,12.393274336283186,1756.442,Very High
15565.0,50,8,173.16,21.645,386.12643,Medium
15567.0,19,7,186.01,26.572857142857142,413.87955,Medium
15568.0,3,53,758.29,14.307358490566036,875.7947,High
15569.0,104,31,1375.71,44.377741935483876,1227.2363,High
15570.0,7,323,4165.52,12.896346749226007,3606.801,Very High
15571.0,12,57,650.4300000000001,11.411052631578949,836.50214,High
15572.0,5,215,2552.86,11.873767441860466,2443.0378,Very High
15573.0,32,104,607.45,5.840865384615385,566.14984,Medium
15574.0,178,168,702.25,4.180059523809524,736.49524,Medium
15576.0,38,45,940.6700000000001,20.90377777777778,865.48914,High
15577.0,151,39,258.88,6.637948717948718,-80.383354,Low
15578.0,162,13,127.1,9.776923076923076,-266.52493,Low
15579.0,69,51,348.6,6.835294117647059,130.90082,Low
15581.0,121,149,3679.9700000000003,24.69778523489933,3649.1082,Very High
15582.0,25,44,682.9100000000001,15.52068181818182,861.82294,High
15584.0,24,123,725.11,5.895203252032521,925.0594,High
15585.0,177,31,455.3,14.687096774193549,619.88806,Medium
15587.0,50,9,913.6800000000001,101.52000000000001,1652.3918,High
15589.0,256,29,478.53000000000003,16.501034482758623,645.6287,Medium
15592.0,47,24,388.58,16.190833333333334,322.7864,Medium
15593.0,71,5,199.8,39.96,316.22507,Medium
15594.0,16,103,1771.78,17.201747572815535,1492.9388,High
15596.0,101,77,1406.59,18.267402597402597,1511.2854,High
15597.0,35,22,324.57,14.753181818181817,297.04575,Low
15598.0,53,14,240.68,17.19142857142857,170.14897,Low
15599.0,27,52,761.74,14.648846153846154,861.82294,High
15601.0,11,410,6776.56,16.52819512195122,5656.105,Very High
15602.0,8,46,1297.8700000000001,28.214565217391307,1509.8428,High
15603.0,79,2,48.480000000000004,24.240000000000002,-118.99394,Low
15604.0,52,17,216.39,12.728823529411764,318.21347,Medium
15605.0,36,67,1198.23,17.88402985074627,1231.8851,High
15606.0,61,77,2920.16,37.92415584415584,2807.8599,Very High
15607.0,337,13,104.76,8.05846153846154,-281.7878,Low
15608.0,28,60,1093.68,18.228,905.91016,High
15609.0,184,16,298.48,18.655,300.71194,Low
15610.0,52,6,112.46000000000001,18.743333333333336,-220.66971,Low
15611.0,10,43,1591.45,37.01046511627907,1539.9012,High
15612.0,36,6,195.15,32.525,210.04211,Low
15615.0,10,423,10399.74,24.585673758865248,11479.096,Very High
15618.0,33,45,776.851,17.263355555555556,887.5636,High
15619.0,11,3,336.40000000000003,112.13333333333334,1088.3188,High
15620.0,57,100,1553.18,15.5318,1467.1982,High
15621.0,4,16,1293.03,80.814375,995.86,High
15622.0,43,185,3709.56,20.051675675675675,3316.3474,Very High
15623.0,141,19,301.03,15.843684210526314,297.04575,Low
15624.0,117,34,588.13,17.297941176470587,650.49225,Medium
15625.0,104,64,1534.26,23.9728125,1591.4468,High
15626.0,75,49,675.8,13.791836734693877,861.82294,High
15628.0,5,155,2870.2400000000002,18.51767741935484,2966.0166,Very High
15630.0,45,60,1186.35,19.772499999999997,865.48914,High
15632.0,16,167,3285.31,19.67251497005988,3316.3474,Very High
15634.0,17,15,243.55,16.236666666666668,170.14897,Low
15636.0,90,25,724.76,28.9904,931.094,High
15637.0,53,15,223.36,14.890666666666668,144.40831,Low
15639.0,134,25,425.32,17.0128,322.7864,Medium
15640.0,4,484,12515.66,25.858801652892563,12356.512,Very High
15641.0,105,119,1887.2,15.858823529411765,1996.9933,Very High
15643.0,192,33,664.0,20.12121212121212,628.4178,Medium
15644.0,166,238,813.0,3.4159663865546217,1011.434,High
15645.0,19,52,612.01,11.769423076923077,836.50214,High
15646.0,158,35,447.64000000000004,12.789714285714288,671.7064,Medium
15648.0,204,25,657.35,26.294,728.4477,Medium
15649.0,336,2,816.0,408.0,1779.6244,Very High
15651.0,37,32,646.3,20.196875,628.4178,Medium
15652.0,91,21,337.74,16.082857142857144,297.04575,Low
15653.0,93,6,877.4399999999999,146.23999999999998,1115.6289,High
15654.0,9,21,922.53,43.93,918.3658,High
15655.0,243,34,560.67,16.490294117647057,650.49225,Medium
15656.0,45,47,748.5,15.925531914893616,861.82294,High
15657.0,23,1,30.0,30.0,-91.24083,Low
15658.0,190,48,1024.1000000000001,21.33541666666667,1265.4717,High
15659.0,44,11,306.45,27.85909090909091,676.75775,Medium
15660.0,25,90,1600.86,17.787333333333333,1511.2854,High
15661.0,317,5,309.8,61.96,122.76478,Low
15663.0,106,9,138.14,15.348888888888887,-17.522467,Low
15664.0,51,17,386.43,22.731176470588235,700.6946,Medium
15665.0,168,116,2242.01,19.327672413793106,2596.5596,Very High
15667.0,40,13,301.32,23.178461538461537,548.05725,Medium
15668.0,218,1,76.32000000000001,76.32000000000001,-298.64316,Low
15669.0,40,33,684.34,20.737575757575758,628.4178,Medium
15670.0,297,12,173.05,14.420833333333334,144.40831,Low
15671.0,19,78,2657.13,34.065769230769234,2701.6768,Very High
15673.0,88,155,2881.02,18.587225806451613,2952.045,Very High
15674.0,73,114,2446.6,21.46140350877193,2996.5422,Very High
15675.0,81,21,323.69,15.413809523809524,297.04575,Low
15676.0,19,202,3435.76,17.00871287128713,3965.514,Very High
15677.0,49,33,657.23,19.916060606060608,628.4178,Medium
15678.0,53,12,352.7,29.391666666666666,778.45667,Medium
15679.0,24,110,781.28,7.102545454545455,1259.9634,High
15680.0,9,78,1333.68,17.09846153846154,1506.9105,High
15681.0,25,53,1426.16,26.90867924528302,1293.2249,High
15683.0,117,10,193.75,19.375,46.375595,Low
15687.0,9,166,2993.1,18.030722891566263,3033.2385,Very High
15689.0,120,9,254.1,28.233333333333334,616.5259,Medium
15690.0,4,19,239.76,12.618947368421052,332.18515,Medium
15691.0,252,2,136.8,68.4,-298.64316,Low
15692.0,28,12,191.04,15.92,144.40831,Low
15694.0,1,78,6479.4,83.06923076923077,7150.455,Very High
15695.0,267,22,409.98,18.635454545454547,300.71194,Low
15696.0,33,171,2736.46,16.002690058479534,2064.215,Very High
15699.0,18,18,309.65,17.202777777777776,322.7864,Medium
15700.0,172,86,696.68,8.10093023255814,702.92175,Medium
15701.0,2,237,1542.14,6.506919831223629,1834.2812,Very High
15703.0,265,5,211.5,42.3,245.4949,Low
15704.0,140,117,2293.62,19.603589743589744,2596.5596,Very High
15705.0,201,6,143.1,23.849999999999998,41.79545,Low
15706.0,64,55,1060.56,19.28290909090909,865.48914,High
15707.0,35,214,945.58,4.418598130841121,1011.434,High
15708.0,41,288,3364.2400000000002,11.68138888888889,3546.3408,Very High
15709.0,284,6,133.25,22.208333333333332,41.79545,Low
15712.0,9,53,1072.3600000000001,20.233207547169815,879.4609,High
15713.0,143,19,356.7,18.773684210526316,300.71194,Low
15714.0,12,35,330.88,9.453714285714286,101.49266,Low
15716.0,146,118,1118.81,9.481440677966102,1232.717,High
15717.0,234,7,150.3,21.47142857142857,386.12643,Medium
15719.0,33,937,5045.61,5.384855923159018,3656.0723,Very High
15720.0,24,128,598.73,4.677578125,733.71497,Medium
15721.0,12,91,507.08,5.572307692307692,566.14984,Medium
15722.0,36,69,2222.56,32.21101449275362,1759.6935,Very High
15723.0,365,41,203.1,4.953658536585365,-79.5715,Low
15724.0,201,11,218.25,19.84090909090909,46.375595,Low
15725.0,15,32,415.25,12.9765625,645.9193,Medium
15727.0,17,302,5178.96,17.14887417218543,5082.7876,Very High
15729.0,213,5,85.0,17.0,-198.59525,Low
15730.0,66,70,1120.88,16.01257142857143,1187.798,High
15732.0,212,14,294.12,21.00857142857143,148.07452,Low
15733.0,283,10,162.3,16.23,68.45005,Low
15734.0,115,26,1339.45,51.517307692307696,1593.0657,High
15737.0,15,72,1205.1200000000001,16.73777777777778,1428.7689,High
15738.0,19,173,4812.42,27.817456647398846,3946.7295,Very High
15739.0,66,8,449.12,56.14,486.13724,Medium
15740.0,49,9,154.88,17.20888888888889,8.218195,Low
15743.0,16,88,784.46,8.914318181818182,702.92175,Medium
15744.0,78,3,34.8,11.6,-450.35703,Low
15745.0,19,62,1094.59,17.654677419354837,887.5636,High
15746.0,134,28,196.88,7.031428571428571,27.078596,Low
15747.0,13,93,974.04,10.473548387096773,939.1295,High
15748.0,40,21,149.31,7.11,-113.88764,Low
15749.0,235,10,44534.3,4453.43,43089.12,Very High
15750.0,3,293,2465.48,8.414607508532423,3036.587,Very High
15752.0,40,411,2637.38,6.41698296836983,3414.0574,Very High
15753.0,305,1,79.2,79.2,-298.64316,Low
15754.0,51,28,458.57,16.3775,645.6287,Medium
15755.0,10,141,2364.25,16.7677304964539,2933.6982,Very High
15756.0,61,192,532.96,2.7758333333333334,736.49524,Medium
15757.0,66,45,714.42,15.876,861.82294,High
15758.0,25,9,205.25,22.805555555555557,386.12643,Medium
15759.0,218,7,253.04,36.14857142857143,660.556,Medium
15762.0,65,37,583.75,15.777027027027026,650.5387,Medium
15763.0,32,61,1086.92,17.818360655737706,905.91016,High
15764.0,88,180,3279.97,18.222055555555553,3019.2668,Very High
15766.0,64,11,315.06,28.64181818181818,676.75775,Medium
15768.0,116,27,621.8299999999999,23.03074074074074,1023.53687,High
15769.0,7,130,56252.72,432.7132307692308,54931.9,Very High
15773.0,6,10,635.6800000000001,63.568000000000005,741.52374,Medium
15774.0,69,25,270.8,10.832,271.72495,Low
15775.0,245,7,104.9,14.985714285714286,-17.522467,Low
15776.0,133,18,241.62,13.423333333333334,297.04575,Low
15777.0,241,21,1047.11,49.862380952380946,800.7053,Medium
15780.0,184,29,475.28000000000003,16.38896551724138,645.6287,Medium
15781.0,25,20,345.46,17.273,322.7864,Medium
15782.0,10,43,2614.7400000000002,60.80790697674419,2273.5051,Very High
15783.0,11,14,246.3,17.592857142857145,170.14897,Low
15785.0,33,83,2328.9700000000003,28.059879518072293,2101.2466,Very High
15786.0,46,267,4932.2,18.47265917602996,5062.352,Very High
15787.0,26,206,948.05,4.602184466019417,1008.65375,High
15789.0,358,25,351.3,14.052,281.7828,Low
15790.0,10,35,220.85,6.31,-80.383354,Low
15791.0,44,75,1612.69,21.502533333333336,1870.847,Very High
15793.0,15,12,965.61,80.4675,829.2509,High
15795.0,150,42,610.01,14.524047619047618,650.5387,Medium
15796.0,1,133,2711.56,20.38766917293233,3231.8462,Very High
15797.0,113,8,2207.4,275.925,1859.3411,Very High
15799.0,76,98,884.14,9.021836734693878,702.92175,Medium
15800.0,107,119,699.08,5.874621848739496,925.0594,High
15801.0,46,64,1063.95,16.62421875,1213.5386,High
15802.0,143,1,451.42,451.42,-105.77409,Low
15803.0,51,8,415.82000000000005,51.977500000000006,486.13724,Medium
15804.0,1,262,4206.39,16.05492366412214,4090.0227,Very High
15805.0,23,301,5528.4800000000005,18.367043189368772,5101.134,Very High
15806.0,46,31,784.58,25.309032258064516,1051.29,High
15807.0,50,48,903.9,18.83125,865.48914,High
15808.0,306,208,3734.9700000000003,17.95658653846154,3983.8606,Very High
15809.0,36,35,515.77,14.736285714285714,650.5387,Medium
15810.0,79,89,1391.98,15.640224719101123,1467.1982,High
15811.0,22,133,2218.62,16.681353383458646,2933.6982,Very High
15812.0,107,41,1801.14,43.930243902439024,1257.887,High
15813.0,208,40,1303.9099999999999,32.59775,1222.4342,High
15814.0,17,72,1945.33,27.018472222222222,1834.4303,Very High
15815.0,64,49,2100.6,42.86938775510204,1469.1713,High
15819.0,49,123,1905.45,15.491463414634147,1996.9933,Very High
15820.0,320,17,206.98,12.175294117647057,271.72495,Low
15821.0,44,62,570.96,9.209032258064516,312.77695,Medium
15822.0,3,33,885.47,26.832424242424242,1070.1252,High
15823.0,372,1,15.0,15.0,-187.71196,Low
15825.0,172,20,532.94,26.647000000000002,728.4477,Medium
15826.0,56,68,1654.31,24.328088235294118,1591.4468,High
15827.0,73,115,1836.0900000000001,15.966000000000001,1996.9933,Very High
15829.0,99,51,636.14,12.473333333333333,836.50214,High
15830.0,38,39,576.0,14.76923076923077,650.5387,Medium
15831.0,58,68,801.76,11.790588235294118,1162.4772,High
15832.0,254,54,836.79,15.49611111111111,861.82294,High
15834.0,70,273,2233.75,8.182234432234432,2983.8333,Very High
15835.0,44,50,954.09,19.0818,865.48914,High
15836.0,50,10,137.37,13.737,42.70939,Low
15837.0,65,24,391.98,16.3325,322.7864,Medium
15838.0,11,167,33643.08,201.45556886227547,29374.521,Very High
15839.0,33,62,1048.49,16.911129032258064,887.5636,High
15840.0,59,27,355.56,13.168888888888889,641.0558,Medium
15841.0,73,47,1224.06,26.043829787234042,1293.2249,High
15843.0,304,8,118.95000000000002,14.868750000000002,-17.522467,Low
15844.0,46,11,130.73999999999998,11.885454545454543,17.388636,Low
15845.0,18,138,3711.77,26.896884057971015,3676.8613,Very High
15847.0,38,22,389.27,17.694090909090907,322.7864,Medium
15850.0,19,97,238.85,2.4623711340206187,377.58566,Medium
15852.0,187,22,160.71,7.305000000000001,-113.88764,Low
15853.0,52,30,110.8,3.6933333333333334,45.933628,Low
15854.0,4,140,2974.65,21.247500000000002,3663.0798,Very High
15855.0,137,80,712.24,8.903,702.92175,Medium
15856.0,4,645,16387.57,25.40708527131783,12497.291,Very High
15857.0,19,14,297.0,21.214285714285715,548.05725,Medium
15858.0,16,191,1438.85,7.533246073298429,1299.9388,High
15860.0,41,142,977.21,6.881760563380282,1050.8411,High
15861.0,12,546,3165.36,5.797362637362638,3357.4502,Very High
15862.0,8,147,832.88,5.665850340136054,939.03107,High
15863.0,26,18,68.84,3.8244444444444445,-276.90857,Low
15864.0,22,20,1936.3200000000002,96.816,1966.9604,Very High
15865.0,41,40,895.13,22.37825,1054.1875,High
15866.0,101,45,230.53,5.122888888888889,176.00493,Low
15867.0,5,461,3812.64,8.270368763557483,4838.5713,Very High
15869.0,277,15,149.64,9.975999999999999,-266.52493,Low
15870.0,33,76,354.09000000000003,4.659078947368421,374.80542,Medium
15872.0,15,128,360.93,2.819765625,736.49524,Medium
15874.0,64,120,4405.88,36.71566666666667,4007.1396,Very High
15877.0,2,129,493.28,3.823875968992248,847.3118,High
15880.0,369,105,343.28000000000003,3.2693333333333334,362.32275,Medium
15881.0,312,29,501.39000000000004,17.289310344827587,645.6287,Medium
15882.0,199,23,516.36,22.450434782608696,700.6946,Medium
15883.0,2,49,396.48,8.091428571428573,423.59357,Medium
15885.0,93,18,379.35,21.075000000000003,700.6946,Medium
15886.0,60,12,181.09,15.090833333333334,144.40831,Low
15888.0,81,12,168.31,14.025833333333333,144.40831,Low
15889.0,157,93,446.87,4.80505376344086,374.80542,Medium
15891.0,227,62,524.52,8.459999999999999,312.77695,Medium
15894.0,253,41,263.55,6.4280487804878055,-80.383354,Low
15895.0,150,11,179.17,16.288181818181815,68.45005,Low
15897.0,194,24,222.05,9.252083333333333,-113.88764,Low
15898.0,1,86,1388.88,16.149767441860465,1448.413,High
15899.0,369,4,56.25,14.0625,-179.36694,Low
15900.0,24,51,351.11,6.884509803921569,130.90082,Low
15901.0,17,116,363.88,3.136896551724138,736.49524,Medium
15903.0,10,74,5126.76,69.28054054054054,3722.646,Very High
15904.0,8,30,164.68,5.489333333333334,86.154434,Low
15906.0,20,150,1567.69,10.451266666666667,1468.9248,High
15907.0,4,249,967.45,3.8853413654618474,1025.4058,High
15909.0,174,7,191.94,27.419999999999998,413.87955,Medium
15910.0,1,267,1232.18,4.614906367041199,2116.3555,Very High
15912.0,178,19,264.62,13.927368421052632,297.04575,Low
15916.0,16,155,1528.09,9.858645161290323,1232.717,High
15917.0,248,12,123.1,10.258333333333333,-30.317255,Low
15918.0,191,40,334.23,8.35575,101.49266,Low
15919.0,20,143,639.89,4.4747552447552446,736.49524,Medium
15920.0,154,60,167.5,2.7916666666666665,149.75587,Low
15921.0,173,25,336.03000000000003,13.441200000000002,297.04575,Low
15922.0,373,11,369.5,33.59090909090909,599.34216,Medium
15923.0,373,21,127.08,6.051428571428572,-265.92242,Low
15925.0,194,12,207.15,17.2625,170.14897,Low
15930.0,67,21,426.63,20.315714285714286,300.71194,Low
15932.0,4,115,2495.87,21.703217391304346,3010.514,Very High
15933.0,21,74,1107.46,14.965675675675676,1467.1982,High
15935.0,239,12,416.86,34.73833333333334,746.3406,Medium
15937.0,64,7,145.35,20.764285714285712,-13.85626,Low
15938.0,112,18,404.58,22.476666666666667,700.6946,Medium
15939.0,90,76,6115.01,80.46065789473684,3722.646,Very High
15940.0,311,1,35.8,35.8,614.9122,Medium
15942.0,134,14,337.44,24.102857142857143,548.05725,Medium
15944.0,277,6,325.1,54.18333333333334,122.76478,Low
15945.0,365,2,181.0,90.5,323.0209,Medium
15947.0,83,29,1708.24,58.9048275862069,1593.0657,High
15948.0,8,60,955.24,15.920666666666667,875.7947,High
15949.0,17,19,364.72,19.19578947368421,300.71194,Low
15950.0,32,98,1765.51,18.015408163265306,1511.2854,High
15951.0,9,41,708.22,17.273658536585366,690.2511,Medium
15952.0,34,91,806.57,8.863406593406594,702.92175,Medium
15953.0,15,98,1659.3799999999999,16.932448979591836,1492.9388,High
15955.0,24,183,4416.26,24.13256830601093,3716.33,Very High
15957.0,32,42,428.89,10.211666666666666,337.70047,Medium
15958.0,74,7,104.35,14.907142857142857,-17.522467,Low
15963.0,20,28,470.76,16.812857142857144,645.6287,Medium
15965.0,17,122,845.64,6.931475409836065,1050.8411,High
15967.0,23,84,418.83,4.986071428571428,374.80542,Medium
15969.0,3,20,666.1,33.305,882.9131,High
15970.0,304,11,314.1,28.55454545454546,676.75775,Medium
15971.0,18,35,4199.85,119.9957142857143,3790.8013,Very High
15973.0,367,4,307.82000000000005,76.95500000000001,348.91666,Medium
15974.0,39,176,3442.15,19.557670454545455,3316.3474,Very High
15975.0,84,24,371.01,15.45875,297.04575,Low
